id,max_temp
10310,250
10311,180
10312,265
10313,264
10314,250
10315,164
10316,238
10317,244
10318,236
10319,269
10320,237
10321,218
10322,250
10323,220
10324,265
10325,268
10326,246
10327,257
10328,193
10329,286
10330,166
10331,247
10332,269
10333,267
10334,267
10335,280
10336,276
10337,214
10338,232
10339,163
10340,217
10341,232
10342,174
10343,220
10344,235
10345,266
10346,213
10347,226
10348,237
10349,174
10350,229
10351,237
10352,226
10353,238
10354,268
10355,268
10356,237
10357,280
10358,205
10359,194
10360,217
10361,188
10362,237
10363,268
10364,170
10365,212
10366,168
10367,265
10368,242
10369,236
10370,179
10371,244
10372,269
10373,226
10374,205
10375,215
10376,246
10377,268
10378,132
10379,269
10380,197
10381,269
10382,198
10383,192
10384,244
10385,286
10386,258
10387,159
10388,225
10389,267
10390,225
10391,244
10392,187
10393,238
10394,247
10395,238
10396,292
10397,239
10398,268
10399,250
10400,261
10401,119
10402,238
10403,250
10404,214
10405,267
10406,209
10407,209
10408,268
10409,289
10410,215
10411,244
10412,277
10413,250
10414,209
10415,268
10416,237
10417,215
10418,186
10419,268
10420,159
10421,268
10422,194
10423,268
10424,242
10425,277
10426,244
10427,269
10428,269
10429,204
10430,236
10431,192
10432,225
10433,265
10434,207
10435,223
10436,257
10437,194
10438,207
10439,278
10440,156
10441,245
10442,226
10443,235
10444,253
10445,217
10446,241
10447,280
10448,289
10449,268
10450,268
10451,216
10452,236
10453,182
10454,236
10455,268
10456,250
10457,194
10458,220
10459,268
10460,209
10461,242
10462,253
10463,280
10464,241
10465,206
10466,186
10467,268
10468,265
10469,258
10470,268
10471,199
10472,278
10473,215
10474,236
10475,222
10476,194
10477,162
10478,215
10479,236
10480,268
10481,250
10482,166
10483,289
10484,232
10485,197
10486,265
10487,240
10488,237
10489,186
10490,238
10491,258
10492,229
10493,220
10494,292
10495,189
10496,232
10497,231
10498,267
10499,268
10500,257
10501,278
10502,250
10503,244
10504,257
10505,267
10506,209
10507,236
10508,267
10509,249
10510,241
10511,224
10512,190
10513,217
10514,314
10515,289
10516,250
10517,181
10518,220
10519,241
10520,265
10521,219
10522,277
10523,225
10524,225
10525,282
10526,269
10527,252
10528,219
10529,244
10530,247
10531,225
10532,220
10533,173
10534,217
10535,265
10536,278
10537,268
10538,225
10539,217
10540,244
10541,244
10542,265
10543,238
10544,247
10545,172
10546,289
10547,217
10548,254
10549,257
10550,173
10551,267
10552,186
10553,278
10554,244
10555,244
10556,241
10557,238
10558,251
10559,210
10560,217
10561,227
10562,162
10563,242
10564,289
10565,237
10566,278
10567,172
10568,238
10569,265
10570,217
10571,244
10572,247
10573,142
10574,225
10575,263
10576,216
10577,173
10578,237
10579,205
10580,277
10581,277
10582,237
10583,250
10584,269
10585,205
10586,282
10587,269
10588,250
10589,269
10590,244
10591,269
10592,237
10593,221
10594,268
10595,169
10596,268
10597,238
10598,220
10599,168
10600,265
10601,194
10602,264
10603,218
10604,250
10605,281
10606,254
10607,268
10608,268
10609,272
10610,271
10611,304
10612,289
10613,279
10614,295
10615,271
10616,271
10617,246
10618,325
10619,336
10620,354
10621,310
10622,301
10623,355
10624,241
10625,308
10626,271
10627,286
10628,280
10629,328
10630,306
10631,255
10632,233
10633,254
10634,308
10635,268
10636,315
10637,319
10638,304
10639,285
10640,331
10641,241
10642,274
10643,242
10644,331
10645,299
10646,341
10647,343
10648,377
10649,310
10650,237
10651,276
10652,365
10653,371
10654,272
10655,246
10656,271
10657,275
10658,331
10659,343
10660,235
10661,295
10662,372
10663,295
10664,284
10665,254
10666,284
10667,372
10668,308
10669,241
10670,250
10671,292
10672,320
10673,299
10674,339
10675,362
10676,261
10677,329
10678,261
10679,362
10680,299
10681,264
10682,363
10683,331
10684,372
10685,241
10686,355
10687,333
10688,250
10689,285
10690,297
10691,306
10692,317
10693,274
10694,233
10695,295
10696,346
10697,379
10698,239
10699,305
10700,360
10701,295
10702,271
10703,355
10704,225
10705,354
10706,292
10707,374
10708,259
10709,360
10710,214
10711,377
10712,333
10713,348
10714,265
10715,303
10716,333
10717,285
10718,270
10719,320
10720,287
10721,260
10722,336
10723,342
10724,256
10725,285
10726,271
10727,258
10728,331
10729,292
10730,274
10731,368
10732,258
10733,284
10734,242
10735,354
10736,288
10737,292
10738,332
10739,295
10740,352
10741,319
10742,201
10743,308
10744,252
10745,268
10746,278
10747,237
10748,372
10749,333
10750,265
10751,372
10752,338
10753,331
10754,299
10755,346
10756,295
10757,308
10758,329
10759,216
10760,330
10761,295
10762,321
10763,268
10764,251
10765,314
10766,254
10767,294
10768,314
10769,332
10770,249
10771,259
10772,266
10773,315
10774,249
10775,228
10776,284
10777,255
10778,308
10779,355
10780,306
10781,252
10782,305
10783,268
10784,241
10785,268
10786,280
10787,332
10788,258
10789,304
10790,267
10791,353
10792,349
10793,307
10794,330
10795,310
10796,330
10797,235
10798,345
10799,225
10800,341
10801,341
10802,243
10803,267
10804,330
10805,295
10806,310
10807,281
10808,265
10809,328
10810,247
10811,267
10812,379
10813,278
10814,292
10815,367
10816,334
10817,241
10818,308
10819,251
